refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
P87-1015,E09-1053,[204],"the similarities become apparent when they are studied at the level of derivation structures: derivation nee sets of cfg's, hg's, tag's, and mctag's are all local sets.",[0],"2 by this result, ccg falls in line with context-free grammars, tag, and lcfrs, whose sets of deriva tional structures are all regular (vijay-shanker et al., 1987)",[0],13,method,5,5.0,0.8333333333333334,204.0,0.8755364806866953,10.0,0.2631578947368421,0,0.0,0.0,0.0,0.0,0.0,5 discussion,abstract
P87-1015,E09-1053,[9],"we examine both the complexity of the paths of trees in the tree sets, and the kinds of dependencies that the formalisms can impose between paths.",[0],"it is important to note that while ccg derivations themselves can be seen as trees as well, they do not always form regular tree languages (vijay-shanker et al, 1987)",[0],14,method,1,1.0,0.16666666666666666,9.0,0.03862660944206009,7.0,0.5384615384615384,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P87-1015,N10-1035,[28],a tag consists of a finite set of elementary trees that are either initial trees or auxiliary trees.,[0],"on this line of investigation, mildly context-sensitive grammar formalisms have been introduced (joshi,1985), including, among several others, the tree ad joining grammars (tags) of joshi et al (1975) .linear context-free rewriting system (lcfrs), introduced by vijay-shanker et al (1987), is a mildly context-sensitive formalism that allows the derivation of tuples of strings ,i.e., discontinuous phrases",[0],15,method,2,2.0,0.3333333333333333,28.0,0.12017167381974249,13.0,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,2 tree sets of various formalisms,abstract
P87-1015,P12-1053,[138],we can show that languages generated by lcfrs's are semilinear as long as the composition operation does not remove any terminal symbols from its arguments.,[0],"cftg are weakly equivalent to the simple macro grammars of fischer (1968), which are a notational variant of the well-nested linear context-free rewriting systems (lcfrs) of vijay-shanker et al (1987) and the well-nested multiple context-free grammars (mcfg) of seki et al (1991) .3 thus, cftg are mildly context-sensitive since their generated string languages are semi-linear and can be parsed in polynomial time (go ?mez-rodr? ?guez et al, 2010)",[0],16,method,4,4.0,0.6666666666666666,138.0,0.592274678111588,23.0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,4 linear context-free rewriting systems,abstract
W06-2932,W06-2920,[86],unlabeled accuracy for all verbs increases from 71% to 73% and for all conjunctions from 71% to 74%.,[0],"introduce through post-processing ,e.g. through reattachment rules (bick, 2006) or if the change increases overall parse tree probability (mcdonald et al, 2006)",[0],2,result,6,6.0,0.75,86.0,0.7747747747747747,8.0,0.32,0,0.0,0.0,0.0,0.0,0.0,6 detailed analysis,abstract
W06-2932,W06-2920,[79],"although overall unlabeled accuracy is 86%, most verbs and some conjunctions attach to their head words with much lower accuracy: 69% for main verbs, 75% for the verb ser, and 65% for coordinating conjunctions.",[0],table 5 shows the official results for submitted parser outputs.31 the two participant groups with the highest total score are mcdonald et al (2006) and nivre et al (2006),[0],3,result,6,6.0,0.75,79.0,0.7117117117117117,1.0,0.04,0,0.0,0.0,0.0,0.0,0.0,6 detailed analysis,abstract
W06-2932,W06-2920,[79],"although overall unlabeled accuracy is 86%, most verbs and some conjunctions attach to their head words with much lower accuracy: 69% for main verbs, 75% for the verb ser, and 65% for coordinating conjunctions.",[0],"even though mcdonald et al (2006) and nivre et al (2006) obtained very similar overall scores, a more detailed look at their performance shows clear differences",[0],4,result,6,6.0,0.75,79.0,0.7117117117117117,1.0,0.04,0,0.0,0.0,0.0,0.0,0.0,6 detailed analysis,abstract
W06-2932,W08-1007,[79],"although overall unlabeled accuracy is 86%, most verbs and some conjunctions attach to their head words with much lower accuracy: 69% for main verbs, 75% for the verb ser, and 65% for coordinating conjunctions.",[0],"the high est score on parsing german in the conll-x shared task was obtained by the system of mcdonald et al (2006) with a las of 87.34 based on the tiger tree bank, but we want to stress that these results are not comparable due to different data sets (anda different policy regarding the inclusion of punctuation) .the constituency versions were evaluated according to the labeled recall (lr), labeled precision (lp) and labeled f-score (lf)",[0],5,result,6,6.0,0.75,79.0,0.7117117117117117,1.0,0.04,0,0.0,0.0,0.0,0.0,0.0,6 detailed analysis,abstract
W06-2932,W09-1210,[22],"an exact projective and an approximate non-projective parsing algorithm are presented, since it is shown that nonprojective dependency parsing becomes np-hard when features are extended beyond a single edge.",[0],mcdonald et al (2006) use an additional algorithm,[0],6,method,2,2.0,0.25,22.0,0.1981981981981982,4.0,0.3076923076923077,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,W12-3407,[54],"based on performance from a held-out section of the training data, we used non-projective parsing algorithms for czech, danish, dutch, german, japanese, portuguese and slovene, and projective parsing algorithms for arabic, bulgarian, chinese, spanish, swedish and turkish.",[0],"regarding the data-driven parsers, we have made use of maltparser (nivre et al, 2007b) and mst parser (mcdonald et al, 2006), two state of the art dependency parsers representing two dominant approaches in data-driven dependency parsing, and that have been successfully applied to typologically different languages and tree banks (mcdonald and nivre, 2007)",[0],7,method,4,4.0,0.5,54.0,0.4864864864864865,2.0,0.2,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,I08-1012,[12],in this paper we describe a two-stage discriminative parsing approach consisting of an unlabeled parser and a subsequent edge labeler.,[0],"in fact, our approach can also be applied to other parsers, such as (yamada and matsumoto, 2003)? s parser, (mcdonald et al., 2006)? s parser, and so on",[0],8,method,1,1.0,0.125,12.0,0.10810810810810811,8.0,0.5714285714285714,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
W06-2932,N07-1050,[22],"an exact projective and an approximate non-projective parsing algorithm are presented, since it is shown that nonprojective dependency parsing becomes np-hard when features are extended beyond a single edge.",[0],"we have shown that, for languages with a7mcdonald et al (2006) use post-processing for non projective dependencies and for labeling",[0],11,method,2,2.0,0.25,22.0,0.1981981981981982,4.0,0.3076923076923077,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,D07-1122,[41],"to model this we treat the labeling of the edges (i, j1), ... , (i, jm) as a sequence labeling problem, we use a first-order markov factorization of the score s(l(i,jm), l(i,jm�1), i, y, x) in which each factor is the score of labeling the adjacent edges (i, jm) and (i, jm−1) in the tree y.",[0],"as described in (mcdonald et al, 2006), we treat the labeling of dependencies as a sequence labeling problem",[0],12,method,3,3.0,0.375,41.0,0.36936936936936937,10.0,0.47619047619047616,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,D07-1015,[24],"its power lies in the ability to define a rich set of features over parsing decisions, as well as surface level features relative to these decisions.",[0],5it should be noted that mcdonald et al (2006) use a richer feature set that is incomparable to our features,[0],14,method,2,2.0,0.25,24.0,0.21621621621621623,6.0,0.46153846153846156,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,D10-1004,[79],"although overall unlabeled accuracy is 86%, most verbs and some conjunctions attach to their head words with much lower accuracy: 69% for main verbs, 75% for the verb ser, and 65% for coordinating conjunctions.",[0],"entries marked with? are the highest reported in the literature, to the best of our knowledge, beating (sometimes slightly) mcdonald et al (2006), martins et al (2008), martins et al (2009), and, in the case of english proj., also the third-order parser of koo and collins (2010), which achieves 93.04% on that dataset (their experiments in czech are not comparable, since the datasets are different)",[0],18,result,6,6.0,0.75,79.0,0.7117117117117117,1.0,0.04,0,0.0,0.0,0.0,0.0,0.0,6 detailed analysis,abstract
W06-2932,P08-1108,[12],in this paper we describe a two-stage discriminative parsing approach consisting of an unlabeled parser and a subsequent edge labeler.,[0],"the specific graph-based model studied in this work is that presented by mcdonald et al (2006), which factors scores over pairs of arcs (instead of just single arcs) and uses near exhaustive search for unlabeled parsing coupled with a separate classifier to label each arc. we call this system mstparser, or simply mst for short, which is also the name of the freely available implementation.2 2.3 transition-based models",[0],19,method,1,1.0,0.125,12.0,0.10810810810810811,8.0,0.5714285714285714,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
W06-2932,P08-1108,[43],"for score functions, we use simple dot products between high dimensional feature representations and a weight vector assuming we have an appropriate feature representation, we can find the highest scoring label sequence with viterbi’s algorithm.",[0],"more precisely, dependency arcs (or pairs of arcs) are first represented by a high dimensional feature vector f (i, j, l)? rk, where f is typically a bi nary feature vector over properties of the arc as well as the surrounding input (mcdonald et al, 2005a; mcdonald et al, 2006)",[0],20,method,3,3.0,0.375,43.0,0.38738738738738737,12.0,0.5714285714285714,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,W06-2920,[5],often in language processing we require a deep syntactic representation of a sentence in order to assist further processing.,[0],"introduce through post-processing ,e.g. through reattachment rules (bick, 2006) or if the change increases overall parse tree probability (mcdonald et al, 2006)",[0],2,method,1,1.0,0.125,5.0,0.04504504504504504,1.0,0.07142857142857142,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
W06-2932,W06-2920,[36],"however, in a two stage system we can incorporate features over the entire output of the unlabeled parser since that structure is fixed as input.",[0],table 5 shows the official results for submitted parser outputs.31 the two participant groups with the highest total score are mcdonald et al (2006) and nivre et al (2006),[0],3,method,3,3.0,0.375,36.0,0.32432432432432434,5.0,0.23809523809523808,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,W06-2920,[61],"in fact, for every language our models perform significantly higher than the average performance for all the systems reported in buchholz et al. (2006).",[0],"even though mcdonald et al (2006) and nivre et al (2006) obtained very similar overall scores, a more detailed look at their performance shows clear differences",[0],4,method,4,4.0,0.5,61.0,0.5495495495495496,9.0,0.9,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,W08-1007,[76],"for instance, sequential labeling improves the labeling of 2this difference was much larger for experiments in which gold standard unlabeled dependencies are used. objects from 81.7%/75.6% to 84.2%/81.3% (labeled precision/recall) and the labeling of subjects from 86.8%/88.2% to 90.5%/90.4% for swedish.",[0],"the high est score on parsing german in the conll-x shared task was obtained by the system of mcdonald et al (2006) with a las of 87.34 based on the tiger tree bank, but we want to stress that these results are not comparable due to different data sets (anda different policy regarding the inclusion of punctuation) .the constituency versions were evaluated according to the labeled recall (lr), labeled precision (lp) and labeled f-score (lf)",[0],5,method,5,5.0,0.625,76.0,0.6846846846846847,14.0,0.875,0,0.0,0.0,0.0,0.0,0.0,5 general error analysis,abstract
W06-2932,W09-1210,[45],"furthermore, it made the system homogeneous in terms of learning algorithms since that is what is used to train our unlabeled parser (mcdonald and pereira, 2006).",[0],mcdonald et al (2006) use an additional algorithm,[0],6,method,3,3.0,0.375,45.0,0.40540540540540543,14.0,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,W12-3407,[106],"first, we plan on examining the performance difference between two-staged dependency parsing (as presented here) and joint parsing plus labeling.",[0],"regarding the data-driven parsers, we have made use of maltparser (nivre et al, 2007b) and mst parser (mcdonald et al, 2006), two state of the art dependency parsers representing two dominant approaches in data-driven dependency parsing, and that have been successfully applied to typologically different languages and tree banks (mcdonald and nivre, 2007)",[0],7,method,7,7.0,0.875,106.0,0.954954954954955,3.0,0.42857142857142855,0,0.0,0.0,0.0,0.0,0.0,7 conclusions,abstract
W06-2932,I08-1012,[12],in this paper we describe a two-stage discriminative parsing approach consisting of an unlabeled parser and a subsequent edge labeler.,[0],"in fact, our approach can also be applied to other parsers, such as (yamada and matsumoto, 2003)? s parser, (mcdonald et al., 2006)? s parser, and so on",[0],8,method,1,1.0,0.125,12.0,0.10810810810810811,8.0,0.5714285714285714,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
W06-2932,N07-1050,[104],"we have presented results showing that the spanning tree dependency parsing framework of mcdonald et al. (mcdonald et al., 2005b; mcdonald and pereira, 2006) generalizes well to languages other than english.",[0],"but whereas the spanning tree parser of mcdonald et al (2006) and the pseudo-projective parser of nivre et al (2006) achieve this performance only with special preorpost-processing,7 the approach presented here derives a labeled non-projective graph in a single incremental process and hence at least has the advantage of simplicity",[0],9,method,7,7.0,0.875,104.0,0.9369369369369369,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,7 conclusions,abstract
W06-2932,N07-1050,[58],"these results show that the discriminative spanning tree parsing framework (mcdonald et al., 2005b; mcdonald and pereira, 2006) is easily adapted across all these languages.",[0],"moreover, it has better time complexity than the approximate second-order spanning tree parsing of mcdonald et al (2006), which has exponential complexity in the worst case (although this does not appear to be a problem in practice)",[0],10,method,4,4.0,0.5,58.0,0.5225225225225225,6.0,0.6,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,N07-1050,[64],"n/p: allow non-projective/force projective, s/a: sequential labeling/atomic labeling, m/b: include morphology features/no morphology features. assignment of edge labels instead of individual assignment, and a rich feature set that incorporates morphological properties when available.",[0],"we have shown that, for languages with a7mcdonald et al (2006) use post-processing for non projective dependencies and for labeling",[0],11,method,5,5.0,0.625,64.0,0.5765765765765766,2.0,0.125,0,0.0,0.0,0.0,0.0,0.0,5 general error analysis,abstract
W06-2932,D07-1122,[41],"to model this we treat the labeling of the edges (i, j1), ... , (i, jm) as a sequence labeling problem, we use a first-order markov factorization of the score s(l(i,jm), l(i,jm�1), i, y, x) in which each factor is the score of labeling the adjacent edges (i, jm) and (i, jm−1) in the tree y.",[0],"as described in (mcdonald et al, 2006), we treat the labeling of dependencies as a sequence labeling problem",[0],12,method,3,3.0,0.375,41.0,0.36936936936936937,10.0,0.47619047619047616,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,W11-0314,[21],"that work extends the maximum spanning tree dependency parsing framework (mcdonald et al., 2005a; mcdonald et al., 2005b) to incorporate features over multiple edges in the dependency graph.",[0],"ulisse was tested against the output of two really different data? driven parsers: the first? order maximum spanning tree (mst) parser (mcdonald et al., 2006) and the desr parser (attardi, 2006) using support vector machine as learning algorithm",[0],13,method,2,2.0,0.25,21.0,0.1891891891891892,3.0,0.23076923076923078,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,D07-1015,[64],"n/p: allow non-projective/force projective, s/a: sequential labeling/atomic labeling, m/b: include morphology features/no morphology features. assignment of edge labels instead of individual assignment, and a rich feature set that incorporates morphological properties when available.",[0],5it should be noted that mcdonald et al (2006) use a richer feature set that is incomparable to our features,[0],14,method,5,5.0,0.625,64.0,0.5765765765765766,2.0,0.125,0,0.0,0.0,0.0,0.0,0.0,5 general error analysis,abstract
W06-2932,D10-1069,[104],"we have presented results showing that the spanning tree dependency parsing framework of mcdonald et al. (mcdonald et al., 2005b; mcdonald and pereira, 2006) generalizes well to languages other than english.",[0],"the dependency parsers that we compare are the deterministic shift-reduce maltparser (nivre et al, 2007) and the second-order minimum spanning tree algorithm based mstparser (mcdonald et al, 2006)",[0],16,method,7,7.0,0.875,104.0,0.9369369369369369,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,7 conclusions,abstract
W06-2932,D10-1004,[33],ideally one would like to make all parsing and labeling decisions jointly so that the shared knowledge of both decisions will help resolve any ambiguities.,[0],"entries marked with? are the highest reported in the literature, to the best of our knowledge, beating (sometimes slightly) mcdonald et al (2006), martins et al (2008), martins et al (2009), and, in the case of english proj., also the third-order parser of koo and collins (2010), which achieves 93.04% on that dataset (their experiments in czech are not comparable, since the datasets are different)",[0],18,method,3,3.0,0.375,33.0,0.2972972972972973,2.0,0.09523809523809523,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,P08-1108,[41],"to model this we treat the labeling of the edges (i, j1), ... , (i, jm) as a sequence labeling problem, we use a first-order markov factorization of the score s(l(i,jm), l(i,jm�1), i, y, x) in which each factor is the score of labeling the adjacent edges (i, jm) and (i, jm−1) in the tree y.",[0],"the specific graph-based model studied in this work is that presented by mcdonald et al (2006), which factors scores over pairs of arcs (instead of just single arcs) and uses near exhaustive search for unlabeled parsing coupled with a separate classifier to label each arc. we call this system mstparser, or simply mst for short, which is also the name of the freely available implementation.2 2.3 transition-based models",[0],19,method,3,3.0,0.375,41.0,0.36936936936936937,10.0,0.47619047619047616,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,P08-1108,[43],"for score functions, we use simple dot products between high dimensional feature representations and a weight vector assuming we have an appropriate feature representation, we can find the highest scoring label sequence with viterbi’s algorithm.",[0],"more precisely, dependency arcs (or pairs of arcs) are first represented by a high dimensional feature vector f (i, j, l)? rk, where f is typically a bi nary feature vector over properties of the arc as well as the surrounding input (mcdonald et al, 2005a; mcdonald et al, 2006)",[0],20,method,3,3.0,0.375,43.0,0.38738738738738737,12.0,0.5714285714285714,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,W06-2920,[19],the first stage of our system creates an unlabeled parse y for an input sentence x.,[0],"introduce through post-processing ,e.g. through reattachment rules (bick, 2006) or if the change increases overall parse tree probability (mcdonald et al, 2006)",[0],2,method,2,2.0,0.25,19.0,0.17117117117117117,1.0,0.07692307692307693,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,W06-2920,[36],"however, in a two stage system we can incorporate features over the entire output of the unlabeled parser since that structure is fixed as input.",[0],table 5 shows the official results for submitted parser outputs.31 the two participant groups with the highest total score are mcdonald et al (2006) and nivre et al (2006),[0],3,method,3,3.0,0.375,36.0,0.32432432432432434,5.0,0.23809523809523808,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,W06-2920,[57],"performance is measured through unlabeled accuracy, which is the percentage of words that modify the correct head in the dependency graph, and labeled accuracy, which is the percentage of words that modify the correct head and label the dependency edge correctly in the graph.",[0],"even though mcdonald et al (2006) and nivre et al (2006) obtained very similar overall scores, a more detailed look at their performance shows clear differences",[0],4,method,4,4.0,0.5,57.0,0.5135135135135135,5.0,0.5,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,W08-1007,[76],"for instance, sequential labeling improves the labeling of 2this difference was much larger for experiments in which gold standard unlabeled dependencies are used. objects from 81.7%/75.6% to 84.2%/81.3% (labeled precision/recall) and the labeling of subjects from 86.8%/88.2% to 90.5%/90.4% for swedish.",[0],"the high est score on parsing german in the conll-x shared task was obtained by the system of mcdonald et al (2006) with a las of 87.34 based on the tiger tree bank, but we want to stress that these results are not comparable due to different data sets (anda different policy regarding the inclusion of punctuation) .the constituency versions were evaluated according to the labeled recall (lr), labeled precision (lp) and labeled f-score (lf)",[0],5,method,5,5.0,0.625,76.0,0.6846846846846847,14.0,0.875,0,0.0,0.0,0.0,0.0,0.0,5 general error analysis,abstract
W06-2932,W09-1210,[54],"based on performance from a held-out section of the training data, we used non-projective parsing algorithms for czech, danish, dutch, german, japanese, portuguese and slovene, and projective parsing algorithms for arabic, bulgarian, chinese, spanish, swedish and turkish.",[0],mcdonald et al (2006) use an additional algorithm,[0],6,method,4,4.0,0.5,54.0,0.4864864864864865,2.0,0.2,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,W12-3407,[104],"we have presented results showing that the spanning tree dependency parsing framework of mcdonald et al. (mcdonald et al., 2005b; mcdonald and pereira, 2006) generalizes well to languages other than english.",[0],"regarding the data-driven parsers, we have made use of maltparser (nivre et al, 2007b) and mst parser (mcdonald et al, 2006), two state of the art dependency parsers representing two dominant approaches in data-driven dependency parsing, and that have been successfully applied to typologically different languages and tree banks (mcdonald and nivre, 2007)",[0],7,method,7,7.0,0.875,104.0,0.9369369369369369,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,7 conclusions,abstract
W06-2932,I08-1012,[12],in this paper we describe a two-stage discriminative parsing approach consisting of an unlabeled parser and a subsequent edge labeler.,[0],"in fact, our approach can also be applied to other parsers, such as (yamada and matsumoto, 2003)? s parser, (mcdonald et al., 2006)? s parser, and so on",[0],8,method,1,1.0,0.125,12.0,0.10810810810810811,8.0,0.5714285714285714,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
W06-2932,N07-1050,[57],"performance is measured through unlabeled accuracy, which is the percentage of words that modify the correct head in the dependency graph, and labeled accuracy, which is the percentage of words that modify the correct head and label the dependency edge correctly in the graph.",[0],"but whereas the spanning tree parser of mcdonald et al (2006) and the pseudo-projective parser of nivre et al (2006) achieve this performance only with special preorpost-processing,7 the approach presented here derives a labeled non-projective graph in a single incremental process and hence at least has the advantage of simplicity",[0],9,method,4,4.0,0.5,57.0,0.5135135135135135,5.0,0.5,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,N07-1050,[58],"these results show that the discriminative spanning tree parsing framework (mcdonald et al., 2005b; mcdonald and pereira, 2006) is easily adapted across all these languages.",[0],"moreover, it has better time complexity than the approximate second-order spanning tree parsing of mcdonald et al (2006), which has exponential complexity in the worst case (although this does not appear to be a problem in practice)",[0],10,method,4,4.0,0.5,58.0,0.5225225225225225,6.0,0.6,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,N07-1050,[22],"an exact projective and an approximate non-projective parsing algorithm are presented, since it is shown that nonprojective dependency parsing becomes np-hard when features are extended beyond a single edge.",[0],"we have shown that, for languages with a7mcdonald et al (2006) use post-processing for non projective dependencies and for labeling",[0],11,method,2,2.0,0.25,22.0,0.1981981981981982,4.0,0.3076923076923077,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,D07-1122,[41],"to model this we treat the labeling of the edges (i, j1), ... , (i, jm) as a sequence labeling problem, we use a first-order markov factorization of the score s(l(i,jm), l(i,jm�1), i, y, x) in which each factor is the score of labeling the adjacent edges (i, jm) and (i, jm−1) in the tree y.",[0],"as described in (mcdonald et al, 2006), we treat the labeling of dependencies as a sequence labeling problem",[0],12,method,3,3.0,0.375,41.0,0.36936936936936937,10.0,0.47619047619047616,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-2932,W11-0314,[21],"that work extends the maximum spanning tree dependency parsing framework (mcdonald et al., 2005a; mcdonald et al., 2005b) to incorporate features over multiple edges in the dependency graph.",[0],"ulisse was tested against the output of two really different data? driven parsers: the first? order maximum spanning tree (mst) parser (mcdonald et al., 2006) and the desr parser (attardi, 2006) using support vector machine as learning algorithm",[0],13,method,2,2.0,0.25,21.0,0.1891891891891892,3.0,0.23076923076923078,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,D07-1015,[64],"n/p: allow non-projective/force projective, s/a: sequential labeling/atomic labeling, m/b: include morphology features/no morphology features. assignment of edge labels instead of individual assignment, and a rich feature set that incorporates morphological properties when available.",[0],5it should be noted that mcdonald et al (2006) use a richer feature set that is incomparable to our features,[0],14,method,5,5.0,0.625,64.0,0.5765765765765766,2.0,0.125,0,0.0,0.0,0.0,0.0,0.0,5 general error analysis,abstract
W06-2932,D10-1069,[21],"that work extends the maximum spanning tree dependency parsing framework (mcdonald et al., 2005a; mcdonald et al., 2005b) to incorporate features over multiple edges in the dependency graph.",[0],"the dependency parsers that we compare are the deterministic shift-reduce maltparser (nivre et al, 2007) and the second-order minimum spanning tree algorithm based mstparser (mcdonald et al, 2006)",[0],16,method,2,2.0,0.25,21.0,0.1891891891891892,3.0,0.23076923076923078,0,0.0,0.0,0.0,0.0,0.0,2 stage 1: unlabeled parsing,abstract
W06-2932,P08-1108,[57],"performance is measured through unlabeled accuracy, which is the percentage of words that modify the correct head in the dependency graph, and labeled accuracy, which is the percentage of words that modify the correct head and label the edge correctly in the graph.",[0],"the specific graph-based model studied in this work is that presented by mcdonald et al (2006), which factors scores over pairs of arcs (instead of just single arcs) and uses near exhaustive search for unlabeled parsing coupled with a separate classifier to label each arc. we call this system mstparser, or simply mst for short, which is also the name of the freely available implementation.2 2.3 transition-based models",[0],19,method,4,4.0,0.5,57.0,0.5135135135135135,5.0,0.5,0,0.0,0.0,0.0,0.0,0.0,4 results,abstract
W06-2932,P08-1108,[43],"for score functions, we use simple dot products between high dimensional feature representations and a weight vector assuming we have an appropriate feature representation, we can find the highest scoring label sequence with viterbi’s algorithm.",[0],"more precisely, dependency arcs (or pairs of arcs) are first represented by a high dimensional feature vector f (i, j, l)? rk, where f is typically a bi nary feature vector over properties of the arc as well as the surrounding input (mcdonald et al, 2005a; mcdonald et al, 2006)",[0],20,method,3,3.0,0.375,43.0,0.38738738738738737,12.0,0.5714285714285714,0,0.0,0.0,0.0,0.0,0.0,3 stage 2: label classification,abstract
W06-3114,W06-3120,[170],we carried out an extensive manual and automatic evaluation of machine translation performance on european language pairs.,[0],"the official results were slightly better because a lowercase evaluation was used, see (koehn and monz, 2006)",[0],1,method,7,7.0,0.7777777777777778,170.0,0.9497206703910615,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,5 conclusions,abstract
W06-3114,D07-1092,[8],the evaluation framework for the shared task is similar to the one used in last year’s shared task.,[0],"we are further focusing on the shared task of the workshop on statistical machine translation, which took place last year (koehn and monz, 2006) and consisted in translating spanish, german, and french texts from and to english",[0],2,method,2,2.0,0.2222222222222222,8.0,0.0446927374301676,1.0,0.037037037037037035,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,C08-1074,[9],training and testing is based on the europarl corpus.,[0],"for our training and test data we used the english-french subset of the europarl corpus provided for the shared task (koehn and monz, 2006) at the statistical machine translation workshop held in conjunction with the 2006 hlt-naacl conference",[0],3,method,2,2.0,0.2222222222222222,9.0,0.05027932960893855,2.0,0.07407407407407407,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,W07-0718,[36],"the bleu metric, as all currently proposed automatic metrics, is occasionally suspected to be biased towards statistical systems, especially the phrase-based systems currently in use.",[0],"the results of last year? s workshop further suggested that bleu systematically underestimated the quality of rule-based machine translation systems (koehn and monz, 2006)",[0],4,method,3,3.0,0.3333333333333333,36.0,0.2011173184357542,2.0,0.07407407407407407,0,0.0,0.0,0.0,0.0,0.0,2 automatic evaluation,abstract
W06-3114,P07-1083,[9],training and testing is based on the europarl corpus.,[0],"for the bi text-based annotation, we use publicly available word alignments from the europarl corpus, automatically generated by giza++ for frenchenglish (fr), spanish-english (es) and germanenglish (de) (koehn and monz, 2006)",[0],5,method,2,2.0,0.2222222222222222,9.0,0.05027932960893855,2.0,0.07407407407407407,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,W07-0738,[36],"the bleu metric, as all currently proposed automatic metrics, is occasionally suspected to be biased towards statistical systems, especially the phrase-based systems currently in use.",[0],"evaluation results recently reported by callison-burch et al (2006) and koehn and monz (2006), revealed that, in certain cases, the bleu metric may not be a reliable mtquality indicator",[0],6,method,3,3.0,0.3333333333333333,36.0,0.2011173184357542,2.0,0.07407407407407407,0,0.0,0.0,0.0,0.0,0.0,2 automatic evaluation,abstract
W06-3114,W07-0738,[140],we confirm the finding by callison-burch et al. (2006) that the rule-based system of systran is not adequately appreciated by bleu.,[0],"for instance, callison-burch et al (2006) and koehn and monz (2006) reported and analyzed several cases of strong disagreement between system rankings provided by human assessors and those produced by the bleu metric (papineni et al, 2001)",[0],7,method,6,6.0,0.6666666666666666,140.0,0.7821229050279329,33.0,0.532258064516129,0,0.0,0.0,0.0,0.0,0.0,4 results and analysis,abstract
