refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
P98-1046,P06-1117,[47],"we augmented the existing database of levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.",[78],"this constraint of having the same semantic roles is further ensured inside the vn lexicon which is constructed based on a more refined version of the levinâ€™s classification, called intersective levin classes (ilcs) (dang et al., 1998).",[78],12,method,3.0,0.5,47.0,0.2655367231638418,1.0,0.025,3.0,0.42857142857142855,78.0,0.3263598326359833,19.0,0.5135135135135135,intersective levin classes. ,linking framenet to verbnet and. 
P98-1046,P99-1051,[164],"first, since our experi­ ment was based on a translation from english to portuguese",[22],"levin's study on diathesis alternations has influenced recent work on word sense disamâ­ biguation (dorr and jones, 1996), machine translaâ­ tion (dang et al., 1998), and automatic lexical acâ­ quisition (mccarthy and korhonen, 1998; schulte im walde, 1998).",[22],13,aim,5.0,0.8333333333333334,164.0,0.9265536723163842,9.0,0.42857142857142855,1.0,0.16666666666666666,22.0,0.08695652173913043,22.0,0.3548387096774194,discussion. ,introduction
P98-1046,W00-0202,[158],"intersective levin sets partition these classes according to more coâ­ herent subsets of features (force, force+motion, force+separation), in effect highlighting a lattice of semantic features that determine the sense of a verb.",[18],"we created a hierarchy of actions, exploiting the idea that verbs can be represented in a lattice that allows semantically similar verbs, such as motion verbs or verbs of contact, to be closely associatedwith each other under a common parent that cap tures the properties these verbs all share (dang et al., 1998).",[18],14,implication,5.0,0.8333333333333334,158.0,0.8926553672316384,3.0,0.14285714285714285,2.0,0.2857142857142857,18.0,0.1836734693877551,4.0,0.25,discussion. ,par representation. 
P98-1046,W02-1108,[65],"some of the large levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses.","[48, 49]","dang et al.(1998), for example, have refined the current classification by creating intersective classes for those verbs which share membership of more than one levin class.",[49],16,hypothesis,3.0,0.5,65.0,0.3672316384180791,19.0,0.475,3.0,0.42857142857142855,48.5,0.29754601226993865,8.5,0.1,intersective levin classes. ,"instrument subject alternation:. , instrument subject alternation:. "
P98-1046,W03-0910,[4],"we present a refinement of levin classes, intersecâ­ tive sets, which are a more fine-grained clasâ­ sification and have more coherent sets of synâ­ tactic frames and associated semantic compoâ­ nents.",[8],this reorganization which was facilitated by the use of inter- sective levin classes (dang et al 1998) refined the classes to account for semantic and syntactic differences within a class,[8],17,method,0.0,0.0,4.0,0.022598870056497175,4.0,0.5714285714285714,2.0,0.3333333333333333,8.0,0.42105263157894735,4.0,0.5,abstract,issue and previous work. 
P98-1046,W04-2606,[28],the fundamental assumption is that the syntactic frames are a direct reflection of the un­ derlying semantics.,"[7, 8]","lexical-semantic classes which aim to capture the close relationship between the syntax and semantics of verbs have attracted considerable interest in both linguistics and computational linguistics (e.g.(pinker, 1989; jackendoff, 1990; levin, 1993; dorr, 1997; dang et al., 1998; merlo and stevenson, 2001)).",[7],18,hypothesis,2.0,0.3333333333333333,28.0,0.15819209039548024,9.0,0.3333333333333333,1.0,0.125,7.5,0.03712871287128713,7.5,0.3571428571428571,classifying verbs. ,"introduction, introduction"
P98-1046,W06-2611,[65],"some of the large levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses.",[83],"this constraint of having the same semantic roles is further ensured inside the verbnet lexi con that is constructed based on a more refined version of the levin classification called inter- sective levin classes (dang et al., 1998).",[83],19,hypothesis,3.0,0.5,65.0,0.3672316384180791,19.0,0.475,3.0,0.5,83.0,0.3562231759656652,19.0,0.5277777777777778,intersective levin classes. ,linking framenet to verbnet and. 
P98-1046,W99-0503,[3],"current approaches to english classifica­ tion, levin classes and wordnet, have limita­ tions in their applicability that impede their utility as general classification schemes.","[6, 7]","in explormg these quest1ons, we focus on verb clasâ­ sificatwn for several reasons verbs are very imporâ­ tant sources of knowledge m many language eng1neermg tasks, and the relat10nsh1ps among verbs apâ­ pear to play a major role m the orgamzatwn and use of this knowledge h.nowledge about verb classe 1s cruc1al for lexical acqu1srt10n m support of language generation and machme translation (dorr, 1997) and document clc!bsrficatwn (klavans and kan, 1998), :yet manual class1ficatwn of large numbers of verb's 1s a d1fficult and resource mtens1ve task (levm, 1993 mj!ler et a!, 1990, dang et al , 1998)",[7],20,implication,0.0,0.0,3.0,0.01694915254237288,3.0,0.42857142857142855,3.0,0.5,6.5,0.26,2.5,0.17857142857142855,abstract,"wh1ch frequency d1stnbut1ons work best to dls­. , wh1ch frequency d1stnbut1ons work best to dls­. "
P98-1046,W99-0632,[65],"some of the large levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses.","[45, 46]",palmer (1999) and dang et a!.(1998) argue that the use of syntactic frames and verb classes can simâ­ plify the definition of different verb senses.,[46],21,hypothesis,3.0,0.5,65.0,0.3672316384180791,19.0,0.475,2.0,0.3333333333333333,45.5,0.22413793103448276,16.5,0.375,intersective levin classes. ,"motivation. , motivation. "
P98-1046,W99-0632,[20],"two current approaches to english verb classiâ­ fications are wordnet (miller et al., 1990) and levin classes (levin, 1993).",[203],"we also plan to experiment with different classification schemes for verb semantics such as wordnet (miller et al., 1990) and intersective levin classes (dang et al., 1998).",[203],22,method,2.0,0.3333333333333333,20.0,0.11299435028248588,1.0,0.037037037037037035,5.0,0.8333333333333334,203.0,1.0,23.0,1.0,classifying verbs. ,discussion. 
P98-1081,W01-0712,"[116, 117]",a next step is to examine them in pairs.we can investigate all situations where one tagger suggests t1 and the other t2 and estimate the probability that in this situation the tag should actually be tx.,[130],"and .nally, tagpair uses classi.cation pair weights based on the probability of a classi.cation for some predicted classi.cation pair (van halteren et al., 1998).",[130],2,method,3.0,0.6,116.5,0.7103658536585366,37.5,0.4518072289156626,2.0,0.3333333333333333,130.0,0.5990783410138248,116.0,0.8787878787878788,"potential for improvement. , potential for improvement. ",method. 
P98-1081,W01-0712,"[80, 89]","in order to see whether combination of the component tuggers is likely to lead to improvements of tagging quality, we first examine the results of the individual taggers when applied to tune.we accept that we are measuring quality in relation to a specific tagging","[134, 135]","like van halteren et al.(1998), we evaluated two features combinations.",[135],3,method,3.0,0.6,84.5,0.5152439024390244,5.5,0.06626506024096386,2.0,0.3333333333333333,134.5,0.619815668202765,120.5,0.9128787878787878,"potential for improvement. , potential for improvement. ","method. , method. "
P98-1081,W02-1004,"[116, 117, 124]","a next step is to examine them in pairs.we can investigate all situations where one tagger suggests t1 and the other t2 and estimate the probability that in this situation the tag should actually be tx.when used on test, the pairwise voting strategy (tagpair) clearly outperforms the other voting strategies, 8 but does not yet approach the level where all tying majority votes are handled correctly (98.31%).","[105, 106, 107, 108, 109, 110, 111]","van halteren et al.(1998) introduce a modi.ed version of voting called tagpair.under this model, the conditional probability that the word sense is s given that classi.er ioutputs sand classi.er jout­puts s2, p(sls i(xd)=ss j(xd)=s2), is com­puted on development data, and the posterior prob­ability is estimated as n p(slx,d)eæ(s,sak(x,d))+æ(s,sa j(x,d)) (7) k..j where sc;,j(xfd)=argmaxtp(tlsc;(xfd)fscj(xfd)).each classi.er votes for its classi.cation and every pair of classi.ers votes for the sense that is most likely given the joint classi.cation.in the experi­ments presented in van halteren et al.(1998), this method was the best performer among the presented methods.",[105],5,result,3.0,0.6,119.0,0.725609756097561,40.0,0.48192771084337344,5.0,0.5555555555555555,108.0,0.6033519553072626,51.0,0.9107142857142857,"potential for improvement. , potential for improvement. , potential for improvement. ","models for classi.er combination. , models for classi.er combination. , models for classi.er combination. , models for classi.er combination. , models for classi.er combination. , models for classi.er combination. , models for classi.er combination. "
P98-1081,E99-1025,"[100, 102, 116, 118]","the most democratic option is to give each tagger one vote (majority).this can be general quality, e.g. each tagger votes its overall precision (totprecision), or quality in relation to the current situation, e.g. each tagger votes its precision on the suggested tag (tag- precision).a next step is to examine them in pairs.when combining the taggers, every tagger pair is taken in turn and allowed to vote (with the probability described above) for each possible tag, i.e. not just the ones suggested by the component taggers.","[117, 118]","we consider three voting strategies suggested by van halteren et al.(1998): equal vote, where each classifier's vote is weighted equally, overall accuracy, where the weight depends on the overall accuracy of a classifier, and pair'wise voting.",[118],7,method,3.0,0.6,109.0,0.6646341463414634,30.0,0.3614457831325301,3.0,0.5,117.5,0.5703883495145631,73.5,0.7067307692307692,"potential for improvement. , potential for improvement. , potential for improvement. , potential for improvement. ","contextual models. , contextual models. "
P98-1081,P06-2060,[100],the most democratic option is to give each tagger one vote (majority).,[35],halteren et al (1998) compare a number of voting methods including a majority vote scheme with other combination methods for part of speech tagging.,[35],9,aim,3.0,0.6,100.0,0.6097560975609756,21.0,0.25301204819277107,2.0,0.2857142857142857,35.0,0.2777777777777778,13.0,0.7222222222222222,potential for improvement. ,combining classifiers. 
P98-1081,A00-1024,[158],"our experiment shows that, at least for the task at hand, combination of several different systems allows us to raise the performance ceiling for data driven systems.","[42, 43]","thirdly, this approach is compatible with in­ corporating multiple components of the same type to improve performance (cf.(van halteren et al., 1998) who found that combining the results of several part of speech taggers increased performance).",[43],10,result,3.0,0.6,158.0,0.9634146341463414,79.0,0.9518072289156626,2.0,0.25,42.5,0.17634854771784234,17.5,0.9722222222222222,potential for improvement. ,"system architecture. , system architecture. "
P98-1081,W05-1518,"[101, 102]","however, it appears more useful to give more weight to taggers which have proved their quality.this can be general quality, e.g. each tagger votes its overall precision (totprecision), or quality in relation to the current situation, e.g. each tagger votes its precision on the suggested tag (tag- precision).","[10, 11]","combination techniques have been successfully applied to part of speech tagging (van halteren et al., 1998; brill and wu, 1998; van halteren et al., 2001).in both cases the investigators were able to achieve significant improvements over the previous best tagging results.",[10],11,method,3.0,0.6,101.5,0.6189024390243902,22.5,0.27108433734939763,1.0,0.125,10.5,0.05526315789473684,10.5,0.42000000000000004,"potential for improvement. , potential for improvement. ","introduction, introduction"
P98-1081,W05-1518,"[145, 146, 147]","the most important observation is that every combination (significantly) outperforms the combination of any strict subset of its components.also of note is the improvement yielded by the best combination.the pairwise voting system, using all four individual taggers, scores 97.92% correct on test, a 19.1% reduction in error rate over the best individual system, viz.","[81, 82, 83]",van halteren et al.(1998) have generalized this approach for higher number of classifiers in their totprecision voting method.the vote of each classifier (parser) is weighted by their respective accuracy.,[82],12,result,3.0,0.6,146.0,0.8902439024390244,67.0,0.8072289156626505,4.0,0.5,82.0,0.43157894736842106,20.0,0.43478260869565216,"potential for improvement. , potential for improvement. , potential for improvement. ","combining techniques. , combining techniques. , combining techniques. "
P98-1081,W05-1518,"[101, 102]","however, it appears more useful to give more weight to taggers which have proved their quality.this can be general quality, e.g. each tagger votes its overall precision (totprecision), or quality in relation to the current situation, e.g. each tagger votes its precision on the suggested tag (tag- precision).",[90],"parallel to (van halteren et al., 1998), we ran experiments with two stacked classifiers, memory-based, and decision-tree-based.",[90],13,method,3.0,0.6,101.5,0.6189024390243902,22.5,0.27108433734939763,4.0,0.5,90.0,0.47368421052631576,28.0,0.6086956521739131,"potential for improvement. , potential for improvement. ",combining techniques. 
P98-1081,W05-1518,"[130, 137]","the first choice for this is to use a memory- based second level learner.to examine if the overtraining effects are specific to this particular second level classifier, we also used the c5.0 system, a commercial version of the well-known program c4.5 (quinlan 1993) for the induction of decision trees, on the same training material.",[111],"in all experiments, the totprecision voting scheme of (van halteren et al., 1998) has been used.",[111],14,method,3.0,0.6,133.5,0.8140243902439024,54.5,0.6566265060240963,5.0,0.625,111.0,0.5842105263157895,3.0,0.04411764705882353,"potential for improvement. , potential for improvement. ",experiments and results. 
P98-1081,W00-0733,"[116, 117]",a next step is to examine them in pairs.we can investigate all situations where one tagger suggests t1 and the other t2 and estimate the probability that in this situation the tag should actually be tx.,[26],"the most advanced voting method ex­ amines output values of pairs of classifiers and assigns weights to tags based on how often they appear with this pair in the tuning data (tag­ pair, van halteren et al., (1998)).",[26],15,method,3.0,0.6,116.5,0.7103658536585366,37.5,0.4518072289156626,2.0,0.4,26.0,0.33766233766233766,23.0,0.5348837209302325,"potential for improvement. , potential for improvement. ",approach. 
P98-1081,W00-0733,"[94, 101]","simple voting there are many ways in which the results of the component taggers can be combined, selecting a single tag from the set proposed by these taggers.however, it appears more useful to give more weight to taggers which have proved their quality.","[18, 19, 20]","we will evaluate nine different methods for combining the output of our five chunkers (van halteren et al., 1998).five are so-called voting methods.they assign weights to the output of the individual systems and use these weights to determine the most probable output tag.",[18],16,method,3.0,0.6,97.5,0.5945121951219512,18.5,0.22289156626506024,2.0,0.4000000000000001,19.0,0.24675324675324675,16.0,0.37209302325581395,"potential for improvement. , potential for improvement. ","approach. , approach. , approach. "
P98-1081,W00-0733,[129],"the second stage can be provided with the first level outputs, and with additional information, e.g. about the original input pattern.",[32],"for this purpose we have used the part-of-speech tag of the cur­ rent word as compressed representation of the first stage input (van halteren et al., 1998).",[32],17,method,3.0,0.6,129.0,0.7865853658536586,50.0,0.6024096385542169,2.0,0.4,32.0,0.4155844155844156,29.0,0.6744186046511628,potential for improvement. ,approach. 
P98-1081,J01-2002,"[136, 145, 146, 147, 161]","this is most likely an overtraining effect: tune is probably too small to collect case bases which can leverage the stacking effect convincingly, especially since only 7.51% of the second stage material shows disagreement between the featured tags.the most important observation is that every combination (significantly) outperforms the combination of any strict subset of its components.also of note is the improvement yielded by the best combination.the pairwise voting system, using all four individual taggers, scores 97.92% correct on test, a 19.1% reduction in error rate over the best individual system, viz.regardless of such closer investigation, we feel that our results are encouraging enough to extend our investigation of combination, starting with additional component taggers and selection strategies, and going on to shifts to other tagsets and/or languages.","[40, 41, 42]","first experiments (van halteren, zavrel, and daelemans 1998; brill and wu 1998) demonstrated the basic validity of the approach for tagging, with the error rate of the best combiner being 19.1% lower than that of the best individual tagger (van halteren, zavrel, and daelemans 1998).however, these experiments were restricted to a single language, a single tagset and, more importantly, a limited amount of training data for the combiners.this led us to perform further, more extensive, 1in previous work (van halteren, zavrel, and daelemans 1998), we were unable to confirm the latter half of the hypothesis unequivocally.",[40],18,result,3.0,0.6,147.0,0.8963414634146342,68.0,0.819277108433735,1.0,0.1111111111111111,41.0,0.06581059390048154,41.0,0.9318181818181818,"potential for improvement. , potential for improvement. , potential for improvement. , potential for improvement. , potential for improvement. ","introduction, introduction, introduction"
P98-1081,J01-2002,"[75, 90, 136]","the second part, tune, consists of 10% of the data (every ninth utterance, 114479 tokens) and is used to select the best tagger parameters where applicable and to develop the combination methods.all taggers correct 92.49 majority correct (31,211) 4.34 correct present, no majority 1.37 (22,1111) minority correct (13,121) 1.01 all taggers wrong 0.78 table 1: tagger agreement on tune.this is most likely an overtraining effect: tune is probably too small to collect case bases which can leverage the stacking effect convincingly, especially since only 7.51% of the second stage material shows disagreement between the featured tags.","[183, 184, 185, 186]","compare this to the ""tune"" set in van halteren, zavrel, and daelemans (1998).this consisted of 114k.tokens, but, because of a 92.5% agreement over all four taggers, it yielded less than 9k tokens of useful training material to resolve disagreements.this was suspected to be the main reason for the relative lack of performance by the more sophisticated combiners.",[183],19,implication,2.6666666666666665,0.5333333333333333,100.33333333333333,0.6117886178861789,27.0,0.5279943302622253,3.0,0.3333333333333333,184.5,0.29614767255216695,34.5,0.20909090909090908,"the data. , potential for improvement. , potential for improvement. ","experimental setup. , experimental setup. , experimental setup. , experimental setup. "
P98-1081,J01-2002,"[3, 4, 125]","four well-known tagger generators (hidden markov model, memory-based, transformation rules and maximum entropy) are trained on the same corpus data.after comparison, their outputs are combined using several voting strategies and second stage classifiers.stacked classifiers from the measurements so far it appears that the use of more detailed information leads to a better accuracy improvement.","[570, 571, 573]","for part-of-speech tagging, a significant increase in accuracy through combining the output of different taggers was first demonstrated in van halteren, zavrel, and daelemans (1998) and brill and wu (1998).in both approaches, different tagger gen­ erators were applied to the same training data and their predictions combined using different combination methods, including stacking.as we now apply the methods of van halteren, zavrel, and daelemans (1998) to wsj as well, it is easier to make a comparison.",[570],20,method,1.0,0.19999999999999998,44.0,0.2682926829268293,17.666666666666668,0.573627844712182,6.0,0.6666666666666666,571.3333333333334,0.917067950775816,8.333333333333334,0.2380952380952381,"abstract, abstract, potential for improvement. ","related research. , related research. , related research. "
P98-1081,J01-2002,"[116, 117, 127, 128, 134]","a next step is to examine them in pairs.we can investigate all situations where one tagger suggests t1 and the other t2 and estimate the probability that in this situation the tag should actually be tx.the practice of feeding the outputs of a number of classifiers as features for a next learner sit is significantly better than the runner-up (precision-recall) with p=0.is usually called stacking (wolpert 1992).surprisingly, none of the memory-based based methods reaches the quality of tagpair.","[102, 103, 104]","one of the best methods for tagger combination in (van halteren, zavrel, and daele­ mans 1998) is the tagpair method.it looks at all situations where one tagger suggests tag1 and the other tag2 and estimates the probability that in this situation the tag should actually be tagx.although it is presented as a variant of voting in that paper, it is in fact also a stacked classifier, because it does not necessarily select one of the tags suggested by the component taggers.",[102],21,method,3.0,0.6,124.4,0.7585365853658537,45.4,0.5469879518072289,2.0,0.2222222222222222,103.0,0.1653290529695024,53.0,0.53,"potential for improvement. , potential for improvement. , potential for improvement. , potential for improvement. , potential for improvement. ","combination methods. , combination methods. , combination methods. "
P98-1081,J01-2002,"[124, 134]","when used on test, the pairwise voting strategy (tagpair) clearly outperforms the other voting strategies, 8 but does not yet approach the level where all tying majority votes are handled correctly (98.31%).surprisingly, none of the memory-based based methods reaches the quality of tagpair.","[487, 488]","the most important result that has undergone a change between van halteren, zavrel, and daelemans (1998) and our current experiments is the relative accuracy of tagpair and stacked systems such as mbl.where tagpair used to be significantly better than mbl, the roles are now well reversed.",[487],22,result,3.0,0.6,129.0,0.7865853658536586,50.0,0.6024096385542168,5.0,0.5555555555555556,487.5,0.7825040128410915,81.5,0.5191082802547771,"potential for improvement. , potential for improvement. ","combination in detail. , combination in detail. "
P98-1081,J01-2002,[63],the data we use for our experiment consists of the tagged lob corpus (johansson 1986).,[176],"the first is the lob corpus (johansson 1986), which we used in the earlier experiments as well (van halteren, zavrel, and daelemans 1998) and which has proved to be a good testing ground.",[176],23,method,2.0,0.4,63.0,0.38414634146341464,1.0,0.058823529411764705,3.0,0.3333333333333333,176.0,0.2825040128410915,26.0,0.15757575757575756,the data. ,experimental setup. 
P98-1081,J01-2002,"[3, 107]","four well-known tagger generators (hidden markov model, memory-based, transformation rules and maximum entropy) are trained on the same corpus data.table 2: accuracy of individual taggers and combination methods.",[309],"in van halteren, zavrel, and daelemans (1998) we used a straightforward im­ plementation of hmm's, which turned out to have the worst accuracy of the four competing methods.",[309],24,result,1.5,0.3,55.0,0.3353658536585366,15.5,0.4186746987951807,3.0,0.3333333333333333,309.0,0.4959871589085072,159.0,0.9636363636363636,"abstract, potential for improvement. ",experimental setup. 
P98-1081,J01-2002,"[130, 134, 137, 138]","the first choice for this is to use a memory- based second level learner.surprisingly, none of the memory-based based methods reaches the quality of tagpair.to examine if the overtraining effects are specific to this particular second level classifier, we also used the c5.0 system, a commercial version of the well-known program c4.5 (quinlan 1993) for the induction of decision trees, on the same training material.1° because c5.0 prunes the decision tree, the overfitting of training material (tune) is less than with memory-based learning, but the results on test are also worse.",[398],"with lob and a single 114k tune set (van halteren, zavrel, and daelemans 1998), both mbl and decision trees degraded significantly when adding context, and mbl degraded when adding the word",[398],25,result,3.0,0.6,134.75,0.8216463414634146,55.75,0.6716867469879517,4.0,0.4444444444444444,398.0,0.6388443017656501,83.0,0.9120879120879121,"potential for improvement. , potential for improvement. , potential for improvement. , potential for improvement. ",overall results. 
P98-2143,A00-1020,"[154, 155, 156]","we have described a robust, knowledge-poor apâ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.evaluation shows a success rate of 89.7% for the genre of techâ­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.we have also adapted and evaluated the approach for polish (93.3 % success rate) and for arabic (95.2% success rate).","[28, 29]","nevertheless, recent results show that knowledge-poor methods perform with amazing acâ­ curacy (cf.(mitkov, 1998), (kennedy and boguraev, 1996) (kameyama, 1997)).",[29],1,result,5.0,0.8333333333333334,155.0,0.9872611464968153,2.0,0.6666666666666666,2.0,0.3333333333333333,28.5,0.13194444444444445,4.5,0.05421686746987952,"conclusion. , conclusion. , conclusion. ","cocktail. , cocktail. "
P98-2143,C02-1027,[15],"with a view to avoiding complex syntactic, semanâ­ tic and discourse analysis (which is vital for realâ­ world applications), we developed a robust, knowlâ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.",[13],"the anaphora resolver is an adaptation for bulgarian of mitkovs knowledge-poor pronoun resolution approach (mitkov, 1998).",[13],2,method,2.0,0.3333333333333333,15.0,0.09554140127388536,1.0,0.01639344262295082,2.0,0.3333333333333333,13.0,0.0962962962962963,3.0,0.057692307692307696,the approach. ,lingua - an architecture for. 
P98-2143,C02-1027,[15],"with a view to avoiding complex syntactic, semanâ­ tic and discourse analysis (which is vital for realâ­ world applications), we developed a robust, knowlâ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.",[65],"this module resolves third-person personal pronouns and is an adaptation of mitkovâ€™s robust, knowledge-poor multilingual approach (mitkov, 1998) whose latest implementation by r. evans is referred to as mars 2 (orasan et al., 2000).",[65],3,method,2.0,0.3333333333333333,15.0,0.09554140127388536,1.0,0.01639344262295082,3.0,0.5,65.0,0.48148148148148145,3.0,0.05660377358490566,the approach. ,anaphora resolution in bulgarian. 
P98-2143,C02-1027,"[15, 18]","with a view to avoiding complex syntactic, semanâ­ tic and discourse analysis (which is vital for realâ­ world applications), we developed a robust, knowlâ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.the noun phrase with the highest aggregate score is proposed as antecedent; in the rare event of a tie, priority is given to the candidate with the higher score for im­ mediate reference.","[71, 72, 73]","lingua performs the pre-processing, needed as an input to the anaphora resolution algorithm: sentence, paragraph and clause splitters, np grammar, part-of-speech tagger, 2 mars stands for mitkovâ€™s anaphora resolution.system.3 for a detailed procedure how candidates are handled in the event of a tie, see (mitkov, 1998).",[73],4,method,2.0,0.3333333333333333,16.5,0.10509554140127389,2.5,0.04098360655737705,3.0,0.5,72.0,0.5333333333333333,10.0,0.1886792452830189,"the approach. , the approach. ","anaphora resolution in bulgarian. , anaphora resolution in bulgarian. , anaphora resolution in bulgarian. "
P98-2143,C02-1027,"[16, 25]","it makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as ""antecedent indicators"").the antecedent indicators have been identi­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, ""non­ prepositional"" noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.",[79],"most of the indicators have been adopted in lingua without modification from the original english version (see (mitkov, 1998) for more details).",[79],5,method,2.0,0.3333333333333333,20.5,0.1305732484076433,6.5,0.10655737704918034,3.0,0.5,79.0,0.5851851851851851,17.0,0.32075471698113206,"the approach. , the approach. ",anaphora resolution in bulgarian. 
P98-2143,C04-1074,"[19, 47]","if immediate reference has not been identified, then priority is given to the candi date with the best collocation pattern score.the collocation preference here is restricted to the patterns ""noun phrase (pronoun), verb"" and ""verb, noun phrase (pronoun)"".","[60, 61]","binding constraints have been in the focus of linguistic research for more than thirty years.they provide restrictions on coindexation of pronouns with clause siblings, and therefore can only be applied with systems that determine clause boundaries, i.e. parsers (mitkov, 1998).",[61],6,method,2.0,0.3333333333333333,33.0,0.21019108280254778,19.0,0.3114754098360656,3.0,0.5,60.5,0.2400793650793651,22.5,0.18292682926829268,"the approach. , the approach. ","factors in pronoun resolution. , factors in pronoun resolution. "
P98-2143,C04-1075,[15],"with a view to avoiding complex syntactic, semanâ­ tic and discourse analysis (which is vital for realâ­ world applications), we developed a robust, knowlâ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.",[19],"however, the pressing need for the development of robust and inexpensive solutions encouraged the drive toward knowledge-poor strategies (dagan and itai 1990; lappin and leass 1994; mitkov 1998;",[19],7,method,2.0,0.3333333333333333,15.0,0.09554140127388536,1.0,0.01639344262295082,1.0,0.14285714285714285,19.0,0.10052910052910052,19.0,0.6333333333333333,the approach. ,introduction
P98-2143,C04-1143,[58],"referential distance in complex sentences, noun phrases in the previous clause2 are the best candidate for the antecedent of an anaphor in the subsequent clause, followed by noun phrases in the previous sentence, then by nouns situated 2 sentences further back and finally nouns 3 sentences further back (2, 1, 0, -1).",[101],"the search scope for candidate antecedents is set to the current sentence together with the three preceding sentences as suggested in (mitkov, 1998)",[101],8,method,2.0,0.3333333333333333,58.0,0.36942675159235666,44.0,0.7213114754098361,3.0,0.42857142857142855,101.0,0.6733333333333333,44.0,0.6984126984126984,the approach. ,summarisation techniques. 
P98-2143,D09-1101,"[23, 24]","antecedent indicators (preferences) play a decisive role in tracking down the antecedent from a set of possible candidates.candidates are assigned a score (-1, 0, 1 or 2) for each indicator; the candidate with the highest aggregate score is proposed as the anteâ­ cedent.",[52],"like many heuristic-based pronoun resolvers (e.g., mitkov (1998)), they first apply a set of constraints to filter grammatically incompatible candidate antecedents and then rank the remaining ones using salience factors.",[52],9,method,2.0,0.3333333333333333,23.5,0.14968152866242038,9.5,0.1557377049180328,2.0,0.25,52.0,0.20553359683794467,6.0,0.15384615384615385,"the approach. , the approach. ",related work. 
P98-2143,E99-1031,"[24, 25]","candidates are assigned a score (-1, 0, 1 or 2) for each indicator; the candidate with the highest aggregate score is proposed as the ante­ cedent.the antecedent indicators have been identi­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, ""non­ prepositional"" noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.",[91],"we implemented meta-modules to inâ­ terface to the genetic algorithm driver and to combine different salience factors into an overâ­ all score (similar to (carbonell and brown, 1988; mitkov, 1998)).",[91],11,method,2.0,0.3333333333333333,24.5,0.15605095541401273,10.5,0.1721311475409836,6.0,0.8571428571428571,91.0,0.91,8.0,0.47058823529411764,"the approach. , the approach. ","for pronoun des, the id of the correct an­. "
P98-2143,H05-1001,[15],"with a view to avoiding complex syntactic, semanâ­ tic and discourse analysis (which is vital for realâ­ world applications), we developed a robust, knowlâ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.",[59],"the current version of the system includes an implementation of the mars pronoun resolution algorithm (mitkov, 1998)",[59],12,method,2.0,0.3333333333333333,15.0,0.09554140127388536,1.0,0.01639344262295082,3.0,0.5,59.0,0.3575757575757576,21.0,0.375,the approach. ,using anaphora resolution for. 
P98-2143,H05-1001,"[15, 16]","with a view to avoiding complex syntactic, semanâ­ tic and discourse analysis (which is vital for realâ­ world applications), we developed a robust, knowlâ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.it makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as ""antecedent indicators"").","[61, 62]",3.2.1 pronoun resolution mitkov (1998) developed a robust approach to pronoun resolution which only requires input text to be part-of-speech tagged and noun phrases to be identified.mitkovâ€™s algorithm operates on the basis of antecedent-tracking preferences (referred to hereafter as â€antecedent indicatorsâ€).,[61],13,method,2.0,0.3333333333333333,15.5,0.09872611464968153,1.5,0.02459016393442623,3.0,0.5,61.5,0.37272727272727274,23.5,0.4196428571428571,"the approach. , the approach. ","using anaphora resolution for. , using anaphora resolution for. "
