refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
N01-1011,19,W04-0813,43,2 / 13,19 / 23,19 / 194,3 / 3,23 / 110,43 / 130,Method_Citation
N01-1011,61,W04-0813,43,3 / 13,35 / 36,61 / 194,3 / 3,23 / 110,43 / 130,Method_Citation
N01-1011,189,W02-1011,136,12 / 13,1 / 2,189 / 194,7 / 9,45 / 60,136 / 183,Results_Citation
N01-1011,189,N03-3004,49,12 / 13,1 / 2,189 / 194,4 / 11,9 / 22,49 / 170,Results_Citation
N01-1011,40,J02-2003,148,3 / 13,14 / 36,40 / 194,5 / 10,54 / 55,148 / 355,Implication_Citation
N01-1011,42,J02-2003,148,3 / 13,16 / 36,42 / 194,5 / 10,54 / 55,148 / 355,Implication_Citation
N01-1011,18,W08-0611,103,2 / 13,18 / 23,18 / 194,4 / 6,17 / 47,103 / 186,Method_Citation
N01-1011,29,W08-0611,103,3 / 13,3 / 36,29 / 194,4 / 6,17 / 47,103 / 186,Method_Citation
N01-1011,37,W08-0611,103,3 / 13,11 / 36,37 / 194,4 / 6,17 / 47,103 / 186,Method_Citation
N04-1038,8,E12-1054,7,2 / 8,8 / 24,8 / 257,2 / 9,7 / 21,7 / 228,Aim_Citation
N04-1038,18,H05-1003,35,2 / 8,18 / 24,18 / 257,3 / 9,11 / 12,35 / 200,Method_Citation
N04-1038,18,H05-1003,36,2 / 8,18 / 24,18 / 257,3 / 9,12 / 12,36 / 200,Method_Citation
N04-1038,19,H05-1003,35,2 / 8,19 / 24,19 / 257,3 / 9,11 / 12,35 / 200,Method_Citation
N04-1038,19,H05-1003,36,2 / 8,19 / 24,19 / 257,3 / 9,12 / 12,36 / 200,Method_Citation
N04-1038,201,H05-1003,35,8 / 8,139 / 195,201 / 257,3 / 9,11 / 12,35 / 200,Method_Citation
N04-1038,201,H05-1003,36,8 / 8,139 / 195,201 / 257,3 / 9,12 / 12,36 / 200,Method_Citation
N04-1038,68,N13-1104,109,8 / 8,6 / 195,68 / 257,5 / 8,5 / 16,109 / 262,Method_Citation
N04-1038,18,N13-1110,207,2 / 8,18 / 24,18 / 257,7 / 9,10 / 19,207 / 236,Method_Citation
N04-1038,18,N13-1110,208,2 / 8,18 / 24,18 / 257,7 / 9,11 / 19,208 / 236,Method_Citation
N04-1038,18,N13-1110,209,2 / 8,18 / 24,18 / 257,7 / 9,12 / 19,209 / 236,Method_Citation
N04-1038,19,N13-1110,207,2 / 8,19 / 24,19 / 257,7 / 9,10 / 19,207 / 236,Method_Citation
N04-1038,19,N13-1110,208,2 / 8,19 / 24,19 / 257,7 / 9,11 / 19,208 / 236,Method_Citation
N04-1038,19,N13-1110,209,2 / 8,19 / 24,19 / 257,7 / 9,12 / 19,209 / 236,Method_Citation
N04-1038,20,N13-1110,207,2 / 8,20 / 24,20 / 257,7 / 9,10 / 19,207 / 236,Method_Citation
N04-1038,20,N13-1110,208,2 / 8,20 / 24,20 / 257,7 / 9,11 / 19,208 / 236,Method_Citation
N04-1038,20,N13-1110,209,2 / 8,20 / 24,20 / 257,7 / 9,12 / 19,209 / 236,Method_Citation
N04-1038,158,P05-1020,202,8 / 8,96 / 195,158 / 257,6 / 7,71 / 89,202 / 221,Method_Citation
N04-1038,49,P06-1005,124,3 / 8,20 / 29,49 / 257,5 / 8,9 / 70,124 / 240,Method_Citation
N04-1038,63,P06-1005,124,8 / 8,1 / 195,63 / 257,5 / 8,9 / 70,124 / 240,Method_Citation
N04-1038,2,P06-1005,177,1 / 8,2 / 5,2 / 257,5 / 8,62 / 70,177 / 240,Method_Citation
N04-1038,2,P06-1005,178,1 / 8,2 / 5,2 / 257,5 / 8,63 / 70,178 / 240,Method_Citation
N04-1038,2,P06-1005,179,1 / 8,2 / 5,2 / 257,5 / 8,64 / 70,179 / 240,Method_Citation
N04-1038,1,P07-1067,46,1 / 8,1 / 5,1 / 257,3 / 7,9 / 28,46 / 227,Aim_Citation
N04-1038,1,P07-1067,46,1 / 8,1 / 5,1 / 257,3 / 7,9 / 28,46 / 227,Method_Citation
N04-1038,1,P07-1067,47,1 / 8,1 / 5,1 / 257,3 / 7,10 / 28,47 / 227,Aim_Citation
N04-1038,1,P07-1067,47,1 / 8,1 / 5,1 / 257,3 / 7,10 / 28,47 / 227,Method_Citation
N04-1038,1,P07-1067,48,1 / 8,1 / 5,1 / 257,3 / 7,11 / 28,48 / 227,Aim_Citation
N04-1038,1,P07-1067,48,1 / 8,1 / 5,1 / 257,3 / 7,11 / 28,48 / 227,Method_Citation
N04-1038,1,P07-1067,49,1 / 8,1 / 5,1 / 257,3 / 7,12 / 28,49 / 227,Aim_Citation
N04-1038,1,P07-1067,49,1 / 8,1 / 5,1 / 257,3 / 7,12 / 28,49 / 227,Method_Citation
N04-1038,8,P07-1067,46,2 / 8,8 / 24,8 / 257,3 / 7,9 / 28,46 / 227,Aim_Citation
N04-1038,8,P07-1067,46,2 / 8,8 / 24,8 / 257,3 / 7,9 / 28,46 / 227,Method_Citation
N04-1038,8,P07-1067,47,2 / 8,8 / 24,8 / 257,3 / 7,10 / 28,47 / 227,Aim_Citation
N04-1038,8,P07-1067,47,2 / 8,8 / 24,8 / 257,3 / 7,10 / 28,47 / 227,Method_Citation
N04-1038,8,P07-1067,48,2 / 8,8 / 24,8 / 257,3 / 7,11 / 28,48 / 227,Aim_Citation
N04-1038,8,P07-1067,48,2 / 8,8 / 24,8 / 257,3 / 7,11 / 28,48 / 227,Method_Citation
N04-1038,8,P07-1067,49,2 / 8,8 / 24,8 / 257,3 / 7,12 / 28,49 / 227,Aim_Citation
N04-1038,8,P07-1067,49,2 / 8,8 / 24,8 / 257,3 / 7,12 / 28,49 / 227,Method_Citation
N04-1038,70,P07-1067,46,8 / 8,8 / 195,70 / 257,3 / 7,9 / 28,46 / 227,Aim_Citation
N04-1038,70,P07-1067,46,8 / 8,8 / 195,70 / 257,3 / 7,9 / 28,46 / 227,Method_Citation
N04-1038,70,P07-1067,47,8 / 8,8 / 195,70 / 257,3 / 7,10 / 28,47 / 227,Aim_Citation
N04-1038,70,P07-1067,47,8 / 8,8 / 195,70 / 257,3 / 7,10 / 28,47 / 227,Method_Citation
N04-1038,70,P07-1067,48,8 / 8,8 / 195,70 / 257,3 / 7,11 / 28,48 / 227,Aim_Citation
N04-1038,70,P07-1067,48,8 / 8,8 / 195,70 / 257,3 / 7,11 / 28,48 / 227,Method_Citation
N04-1038,70,P07-1067,49,8 / 8,8 / 195,70 / 257,3 / 7,12 / 28,49 / 227,Aim_Citation
N04-1038,70,P07-1067,49,8 / 8,8 / 195,70 / 257,3 / 7,12 / 28,49 / 227,Method_Citation
N04-1038,76,P07-1067,46,8 / 8,14 / 195,76 / 257,3 / 7,9 / 28,46 / 227,Aim_Citation
N04-1038,76,P07-1067,46,8 / 8,14 / 195,76 / 257,3 / 7,9 / 28,46 / 227,Method_Citation
N04-1038,76,P07-1067,47,8 / 8,14 / 195,76 / 257,3 / 7,10 / 28,47 / 227,Aim_Citation
N04-1038,76,P07-1067,47,8 / 8,14 / 195,76 / 257,3 / 7,10 / 28,47 / 227,Method_Citation
N04-1038,76,P07-1067,48,8 / 8,14 / 195,76 / 257,3 / 7,11 / 28,48 / 227,Aim_Citation
N04-1038,76,P07-1067,48,8 / 8,14 / 195,76 / 257,3 / 7,11 / 28,48 / 227,Method_Citation
N04-1038,76,P07-1067,49,8 / 8,14 / 195,76 / 257,3 / 7,12 / 28,49 / 227,Aim_Citation
N04-1038,76,P07-1067,49,8 / 8,14 / 195,76 / 257,3 / 7,12 / 28,49 / 227,Method_Citation
N04-1038,77,P07-1067,46,8 / 8,15 / 195,77 / 257,3 / 7,9 / 28,46 / 227,Aim_Citation
N04-1038,77,P07-1067,46,8 / 8,15 / 195,77 / 257,3 / 7,9 / 28,46 / 227,Method_Citation
N04-1038,77,P07-1067,47,8 / 8,15 / 195,77 / 257,3 / 7,10 / 28,47 / 227,Aim_Citation
N04-1038,77,P07-1067,47,8 / 8,15 / 195,77 / 257,3 / 7,10 / 28,47 / 227,Method_Citation
N04-1038,77,P07-1067,48,8 / 8,15 / 195,77 / 257,3 / 7,11 / 28,48 / 227,Aim_Citation
N04-1038,77,P07-1067,48,8 / 8,15 / 195,77 / 257,3 / 7,11 / 28,48 / 227,Method_Citation
N04-1038,77,P07-1067,49,8 / 8,15 / 195,77 / 257,3 / 7,12 / 28,49 / 227,Aim_Citation
N04-1038,77,P07-1067,49,8 / 8,15 / 195,77 / 257,3 / 7,12 / 28,49 / 227,Method_Citation
N04-1038,137,P07-1067,46,8 / 8,75 / 195,137 / 257,3 / 7,9 / 28,46 / 227,Aim_Citation
N04-1038,137,P07-1067,46,8 / 8,75 / 195,137 / 257,3 / 7,9 / 28,46 / 227,Method_Citation
N04-1038,137,P07-1067,47,8 / 8,75 / 195,137 / 257,3 / 7,10 / 28,47 / 227,Aim_Citation
N04-1038,137,P07-1067,47,8 / 8,75 / 195,137 / 257,3 / 7,10 / 28,47 / 227,Method_Citation
N04-1038,137,P07-1067,48,8 / 8,75 / 195,137 / 257,3 / 7,11 / 28,48 / 227,Aim_Citation
N04-1038,137,P07-1067,48,8 / 8,75 / 195,137 / 257,3 / 7,11 / 28,48 / 227,Method_Citation
N04-1038,137,P07-1067,49,8 / 8,75 / 195,137 / 257,3 / 7,12 / 28,49 / 227,Aim_Citation
N04-1038,137,P07-1067,49,8 / 8,75 / 195,137 / 257,3 / 7,12 / 28,49 / 227,Method_Citation
N04-1038,9,P07-1068,11,2 / 8,9 / 24,9 / 257,2 / 6,11 / 29,11 / 208,Implication_Citation
N04-1038,68,P08-1090,35,8 / 8,6 / 195,68 / 257,3 / 8,5 / 23,35 / 265,Method_Citation
N04-1038,68,P08-1090,38,8 / 8,6 / 195,68 / 257,3 / 8,8 / 23,38 / 265,Method_Citation
N04-1038,87,P08-1090,35,8 / 8,25 / 195,87 / 257,3 / 8,5 / 23,35 / 265,Method_Citation
N04-1038,87,P08-1090,38,8 / 8,25 / 195,87 / 257,3 / 8,8 / 23,38 / 265,Method_Citation
N04-1038,68,P09-1068,17,8 / 8,6 / 195,68 / 257,2 / 9,17 / 16,17 / 265,Method_Citation
N04-1038,8,P09-1074,223,2 / 8,8 / 24,8 / 257,4 / 7,160 / 172,223 / 327,Aim_Citation
N04-1038,158,P10-1142,72,8 / 8,96 / 195,158 / 257,4 / 8,42 / 123,72 / 263,Method_Citation
N04-1038,2,P11-1082,129,1 / 8,2 / 5,2 / 257,4 / 7,39 / 88,129 / 229,Method_Citation
N04-1038,68,P13-1121,63,8 / 8,6 / 195,68 / 257,4 / 7,13 / 38,63 / 204,Method_Citation
N04-1038,1,P13-2015,46,1 / 8,1 / 5,1 / 257,3 / 7,28 / 30,46 / 176,Method_Citation
N04-1038,1,P13-2015,47,1 / 8,1 / 5,1 / 257,3 / 7,29 / 30,47 / 176,Method_Citation
N04-1038,3,P13-2015,46,1 / 8,3 / 5,3 / 257,3 / 7,28 / 30,46 / 176,Method_Citation
N04-1038,3,P13-2015,47,1 / 8,3 / 5,3 / 257,3 / 7,29 / 30,47 / 176,Method_Citation
N04-1038,201,P13-2015,46,8 / 8,139 / 195,201 / 257,3 / 7,28 / 30,46 / 176,Method_Citation
N04-1038,201,P13-2015,47,8 / 8,139 / 195,201 / 257,3 / 7,29 / 30,47 / 176,Method_Citation
N04-1038,2,W05-0612,33,1 / 8,2 / 5,2 / 257,3 / 7,13 / 20,33 / 247,Method_Citation
N04-1038,2,W06-0106,181,1 / 8,2 / 5,2 / 257,8 / 9,10 / 20,181 / 199,Method_Citation
N04-1038,3,W06-0106,181,1 / 8,3 / 5,3 / 257,8 / 9,10 / 20,181 / 199,Method_Citation
N04-1038,8,W06-0206,10,2 / 8,8 / 24,8 / 257,2 / 9,10 / 23,10 / 194,Aim_Citation
N04-1038,100,W10-3909,22,8 / 8,38 / 195,100 / 257,2 / 7,22 / 25,22 / 197,Method_Citation
N04-1038,100,W10-3909,22,8 / 8,38 / 195,100 / 257,2 / 7,22 / 25,22 / 197,Implication_Citation
N04-1038,100,W10-3909,23,8 / 8,38 / 195,100 / 257,2 / 7,23 / 25,23 / 197,Method_Citation
N04-1038,100,W10-3909,23,8 / 8,38 / 195,100 / 257,2 / 7,23 / 25,23 / 197,Implication_Citation
N04-1038,101,W10-3909,22,8 / 8,39 / 195,101 / 257,2 / 7,22 / 25,22 / 197,Method_Citation
N04-1038,101,W10-3909,22,8 / 8,39 / 195,101 / 257,2 / 7,22 / 25,22 / 197,Implication_Citation
N04-1038,101,W10-3909,23,8 / 8,39 / 195,101 / 257,2 / 7,23 / 25,23 / 197,Method_Citation
N04-1038,101,W10-3909,23,8 / 8,39 / 195,101 / 257,2 / 7,23 / 25,23 / 197,Implication_Citation
N04-1038,8,W10-3909,36,2 / 8,8 / 24,8 / 257,3 / 7,3 / 20,36 / 197,Aim_Citation
N04-1038,8,W10-3909,37,2 / 8,8 / 24,8 / 257,3 / 7,4 / 20,37 / 197,Aim_Citation
N04-1038,8,W10-3909,38,2 / 8,8 / 24,8 / 257,3 / 7,5 / 20,38 / 197,Aim_Citation
N04-1038,64,W10-3909,50,8 / 8,2 / 195,64 / 257,3 / 7,17 / 20,50 / 197,Method_Citation
N04-1038,64,W10-3909,50,8 / 8,2 / 195,64 / 257,3 / 7,17 / 20,50 / 197,Results_Citation
N04-1038,64,W10-3909,51,8 / 8,2 / 195,64 / 257,3 / 7,18 / 20,51 / 197,Method_Citation
N04-1038,64,W10-3909,51,8 / 8,2 / 195,64 / 257,3 / 7,18 / 20,51 / 197,Results_Citation
N04-1038,151,W10-3909,50,8 / 8,89 / 195,151 / 257,3 / 7,17 / 20,50 / 197,Method_Citation
N04-1038,151,W10-3909,50,8 / 8,89 / 195,151 / 257,3 / 7,17 / 20,50 / 197,Results_Citation
N04-1038,151,W10-3909,51,8 / 8,89 / 195,151 / 257,3 / 7,18 / 20,51 / 197,Method_Citation
N04-1038,151,W10-3909,51,8 / 8,89 / 195,151 / 257,3 / 7,18 / 20,51 / 197,Results_Citation
N04-1038,156,W10-3909,50,8 / 8,94 / 195,156 / 257,3 / 7,17 / 20,50 / 197,Method_Citation
N04-1038,156,W10-3909,50,8 / 8,94 / 195,156 / 257,3 / 7,17 / 20,50 / 197,Results_Citation
N04-1038,156,W10-3909,51,8 / 8,94 / 195,156 / 257,3 / 7,18 / 20,51 / 197,Method_Citation
N04-1038,156,W10-3909,51,8 / 8,94 / 195,156 / 257,3 / 7,18 / 20,51 / 197,Results_Citation
N04-1038,222,W10-3909,50,8 / 8,160 / 195,222 / 257,3 / 7,17 / 20,50 / 197,Method_Citation
N04-1038,222,W10-3909,50,8 / 8,160 / 195,222 / 257,3 / 7,17 / 20,50 / 197,Results_Citation
N04-1038,222,W10-3909,51,8 / 8,160 / 195,222 / 257,3 / 7,18 / 20,51 / 197,Method_Citation
N04-1038,222,W10-3909,51,8 / 8,160 / 195,222 / 257,3 / 7,18 / 20,51 / 197,Results_Citation
N04-1038,223,W10-3909,50,8 / 8,161 / 195,223 / 257,3 / 7,17 / 20,50 / 197,Method_Citation
N04-1038,223,W10-3909,50,8 / 8,161 / 195,223 / 257,3 / 7,17 / 20,50 / 197,Results_Citation
N04-1038,223,W10-3909,51,8 / 8,161 / 195,223 / 257,3 / 7,18 / 20,51 / 197,Method_Citation
N04-1038,223,W10-3909,51,8 / 8,161 / 195,223 / 257,3 / 7,18 / 20,51 / 197,Results_Citation
N06-2049,25,D13-1031,273,3 / 7,3 / 49,25 / 155,4 / 7,109 / 124,273 / 365,Method_Citation
N06-2049,25,D13-1031,273,3 / 7,3 / 49,25 / 155,4 / 7,109 / 124,273 / 365,Results_Citation
N06-2049,25,D13-1031,274,3 / 7,3 / 49,25 / 155,4 / 7,110 / 124,274 / 365,Method_Citation
N06-2049,25,D13-1031,274,3 / 7,3 / 49,25 / 155,4 / 7,110 / 124,274 / 365,Results_Citation
N06-2049,104,D13-1031,273,4 / 7,33 / 60,104 / 155,4 / 7,109 / 124,273 / 365,Method_Citation
N06-2049,104,D13-1031,273,4 / 7,33 / 60,104 / 155,4 / 7,109 / 124,273 / 365,Results_Citation
N06-2049,104,D13-1031,274,4 / 7,33 / 60,104 / 155,4 / 7,110 / 124,274 / 365,Method_Citation
N06-2049,104,D13-1031,274,4 / 7,33 / 60,104 / 155,4 / 7,110 / 124,274 / 365,Results_Citation
N06-2049,3,I08-4009,19,1 / 7,3 / 4,3 / 155,2 / 7,19 / 26,19 / 166,Implication_Citation
N06-2049,58,I08-4009,20,3 / 7,36 / 49,58 / 155,2 / 7,20 / 26,20 / 166,Method_Citation
N06-2049,59,I08-4009,20,3 / 7,37 / 49,59 / 155,2 / 7,20 / 26,20 / 166,Method_Citation
N06-2049,104,I08-4015,36,4 / 7,33 / 60,104 / 155,3 / 5,22 / 52,36 / 90,Results_Citation
N06-2049,66,I08-4030,13,3 / 7,44 / 49,66 / 155,2 / 8,13 / 8,13 / 88,Results_Citation
N06-2049,67,I08-4030,13,3 / 7,45 / 49,67 / 155,2 / 8,13 / 8,13 / 88,Results_Citation
N06-2049,66,I08-4030,51,3 / 7,44 / 49,66 / 155,5 / 8,7 / 10,51 / 88,Method_Citation
N06-2049,66,I08-4030,51,3 / 7,44 / 49,66 / 155,5 / 8,7 / 10,51 / 88,Results_Citation
N06-2049,67,I08-4030,51,3 / 7,45 / 49,67 / 155,5 / 8,7 / 10,51 / 88,Method_Citation
N06-2049,67,I08-4030,51,3 / 7,45 / 49,67 / 155,5 / 8,7 / 10,51 / 88,Results_Citation
N06-2049,104,I08-4030,51,4 / 7,33 / 60,104 / 155,5 / 8,7 / 10,51 / 88,Method_Citation
N06-2049,104,I08-4030,51,4 / 7,33 / 60,104 / 155,5 / 8,7 / 10,51 / 88,Results_Citation
N06-2049,105,I08-4030,51,4 / 7,34 / 60,105 / 155,5 / 8,7 / 10,51 / 88,Method_Citation
N06-2049,105,I08-4030,51,4 / 7,34 / 60,105 / 155,5 / 8,7 / 10,51 / 88,Results_Citation
N06-2049,8,J11-1005,277,2 / 7,8 / 18,8 / 155,4 / 10,168 / 294,277 / 1113,Method_Citation
N06-2049,25,N09-1007,134,3 / 7,3 / 49,25 / 155,5 / 7,17 / 62,134 / 200,Method_Citation
N06-2049,8,P07-1106,93,2 / 7,8 / 18,8 / 155,6 / 9,9 / 16,93 / 190,Method_Citation
N06-2049,8,P07-1106,94,2 / 7,8 / 18,8 / 155,6 / 9,10 / 16,94 / 190,Method_Citation
N06-2049,8,P07-1106,172,2 / 7,8 / 18,8 / 155,7 / 9,72 / 79,172 / 190,Method_Citation
N06-2049,8,P07-1106,173,2 / 7,8 / 18,8 / 155,7 / 9,73 / 79,173 / 190,Method_Citation
N06-2049,25,P12-1027,188,3 / 7,3 / 49,25 / 155,6 / 8,41 / 46,188 / 204,Method_Citation
N06-2049,25,P12-1027,189,3 / 7,3 / 49,25 / 155,6 / 8,42 / 46,189 / 204,Method_Citation
N06-2049,8,W06-0118,14,2 / 7,8 / 18,8 / 155,3 / 6,2 / 49,14 / 97,Method_Citation
N06-2049,8,W06-0118,24,2 / 7,8 / 18,8 / 155,3 / 6,12 / 49,24 / 97,Method_Citation
N06-2049,153,W06-0118,24,6 / 7,3 / 4,153 / 155,3 / 6,12 / 49,24 / 97,Method_Citation
N06-2049,72,W06-0118,24,4 / 7,1 / 60,72 / 155,3 / 6,12 / 49,24 / 97,Method_Citation
N06-2049,151,W08-0335,55,6 / 7,1 / 4,151 / 155,3 / 7,21 / 26,55 / 247,Method_Citation
N06-2049,151,W08-0335,56,6 / 7,1 / 4,151 / 155,3 / 7,22 / 26,56 / 247,Method_Citation
N06-2049,72,W08-0335,55,4 / 7,1 / 60,72 / 155,3 / 7,21 / 26,55 / 247,Method_Citation
N06-2049,72,W08-0335,56,4 / 7,1 / 60,72 / 155,3 / 7,22 / 26,56 / 247,Method_Citation
N06-2049,78,W08-0335,160,4 / 7,7 / 60,78 / 155,5 / 7,19 / 80,160 / 247,Method_Citation
N06-2049,79,W08-0335,160,4 / 7,8 / 60,79 / 155,5 / 7,19 / 80,160 / 247,Method_Citation
N06-2049,8,W10-4128,11,2 / 7,8 / 18,8 / 155,2 / 5,11 / 8,11 / 189,Method_Citation
N06-2049,1,W10-4135,11,1 / 7,1 / 4,1 / 155,2 / 7,11 / 10,11 / 103,Method_Citation
N06-2049,1,W10-4135,11,1 / 7,1 / 4,1 / 155,2 / 7,11 / 10,11 / 103,Results_Citation
N06-2049,2,W10-4135,11,1 / 7,2 / 4,2 / 155,2 / 7,11 / 10,11 / 103,Method_Citation
N06-2049,2,W10-4135,11,1 / 7,2 / 4,2 / 155,2 / 7,11 / 10,11 / 103,Results_Citation
N06-2049,8,W10-4135,25,2 / 7,8 / 18,8 / 155,3 / 7,11 / 32,25 / 103,Method_Citation
N06-2049,8,W10-4135,30,2 / 7,8 / 18,8 / 155,3 / 7,16 / 32,30 / 103,Method_Citation
N06-2049,9,W10-4135,30,2 / 7,9 / 18,9 / 155,3 / 7,16 / 32,30 / 103,Method_Citation
N06-2049,38,W10-4138,21,3 / 7,16 / 49,38 / 155,3 / 7,14 / 21,21 / 52,Implication_Citation
N06-2049,38,W10-4138,22,3 / 7,16 / 49,38 / 155,3 / 7,15 / 21,22 / 52,Implication_Citation
N06-2049,38,W10-4138,23,3 / 7,16 / 49,38 / 155,3 / 7,16 / 21,23 / 52,Implication_Citation
N06-2049,39,W10-4138,21,3 / 7,17 / 49,39 / 155,3 / 7,14 / 21,21 / 52,Implication_Citation
N06-2049,39,W10-4138,22,3 / 7,17 / 49,39 / 155,3 / 7,15 / 21,22 / 52,Implication_Citation
N06-2049,39,W10-4138,23,3 / 7,17 / 49,39 / 155,3 / 7,16 / 21,23 / 52,Implication_Citation
N09-1001,126,N09_csl2013,146,5 / 8,39 / 41,126 / 226,4 / 7,86 / 120,146 / 210,Results_Citation
N09-1001,126,N09_csl2013,147,5 / 8,39 / 41,126 / 226,4 / 7,87 / 120,147 / 210,Results_Citation
N09-1001,127,N09_csl2013,146,5 / 8,40 / 41,127 / 226,4 / 7,86 / 120,146 / 210,Results_Citation
N09-1001,127,N09_csl2013,147,5 / 8,40 / 41,127 / 226,4 / 7,87 / 120,147 / 210,Results_Citation
N09-1001,133,N09_csl2013,146,6 / 8,5 / 15,133 / 226,4 / 7,86 / 120,146 / 210,Results_Citation
N09-1001,133,N09_csl2013,147,6 / 8,5 / 15,133 / 226,4 / 7,87 / 120,147 / 210,Results_Citation
N09-1001,207,N09_csl2013,146,8 / 8,49 / 68,207 / 226,4 / 7,86 / 120,146 / 210,Results_Citation
N09-1001,207,N09_csl2013,147,8 / 8,49 / 68,207 / 226,4 / 7,87 / 120,147 / 210,Results_Citation
N09-1001,58,N09_qwn,22,4 / 8,11 / 40,58 / 226,2 / 5,22 / 19,22 / 175,Method_Citation |
N09-1001,59,N09_qwn,22,4 / 8,12 / 40,59 / 226,2 / 5,22 / 19,22 / 175,Method_Citation |
N09-1001,60,N09_qwn,22,4 / 8,13 / 40,60 / 226,2 / 5,22 / 19,22 / 175,Method_Citation |
N09-1001,20,N09_qwn,22,2 / 8,20 / 20,20 / 226,2 / 5,22 / 19,22 / 175,Method_Citation
N09-1001,4,N09prod,35,1 / 8,4 / 6,4 / 226,3 / 7,5 / 10,35 / 171,Method_Citation
N09-1001,4,N09prod,121,1 / 8,4 / 6,4 / 226,5 / 7,25 / 47,121 / 171,Aim_citation
N09-1001,1,N15-1071,147,1 / 8,1 / 6,1 / 226,7 / 7,36 / 47,147 / 158,Method_Citation
N09-1001,104,P101167,146,5 / 8,17 / 41,104 / 226,3 / 9,96 / 102,146 / 496,Method_Citation
N09-1001,105,P101167,146,5 / 8,18 / 41,105 / 226,3 / 9,96 / 102,146 / 496,Method_Citation
N09-1001,106,P101167,146,5 / 8,19 / 41,106 / 226,3 / 9,96 / 102,146 / 496,Method_Citation
N09-1001,72,P1018,10,4 / 8,25 / 40,72 / 226,2 / 9,10 / 34,10 / 196,Method_Citation |
N09-1001,73,P1018,10,4 / 8,26 / 40,73 / 226,2 / 9,10 / 34,10 / 196,Method_Citation |
N09-1001,74,P1018,10,4 / 8,27 / 40,74 / 226,2 / 9,10 / 34,10 / 196,Method_Citation |
N09-1001,75,P1018,10,4 / 8,28 / 40,75 / 226,2 / 9,10 / 34,10 / 196,Method_Citation |
N09-1001,4,P1018,180,1 / 8,4 / 6,4 / 226,7 / 9,2 / 8,180 / 196,Method_Citation
N09-1001,4,P1018,180,1 / 8,4 / 6,4 / 226,7 / 9,2 / 8,180 / 196,Results_Citation
N09-1001,207,P1018,180,8 / 8,49 / 68,207 / 226,7 / 9,2 / 8,180 / 196,Method_Citation
N09-1001,207,P1018,180,8 / 8,49 / 68,207 / 226,7 / 9,2 / 8,180 / 196,Results_Citation
N09-1001,65,PEAAI_n09,70,4 / 8,18 / 40,65 / 226,3 / 7,30 / 56,70 / 280,Method_Citation
N09-1001,20,Pproc2014_n09,33,2 / 8,20 / 20,20 / 226,3 / 12,4 / 21,33 / 449,Method_Citation
N09-1001,20,Pproc2014_n09,70,2 / 8,20 / 20,20 / 226,6 / 12,16 / 42,70 / 449,Method_Citation
N09-1001,1,W11-0311,231,1 / 8,1 / 6,1 / 226,5 / 7,1 / 12,231 / 252,Method_Citation
N09-1025,23,C10-2052,22,3 / 8,9 / 13,23 / 213,2 / 8,22 / 19,22 / 312,Method_Citation
N09-1025,9,D11-1081,6,2 / 8,9 / 11,9 / 213,2 / 8,6 / 30,6 / 257,Method_Citation
N09-1025,23,D11-1081,9,3 / 8,9 / 13,23 / 213,2 / 8,9 / 30,9 / 257,Method_Citation
N09-1025,51,D11-1081,25,4 / 8,24 / 41,51 / 213,2 / 8,25 / 30,25 / 257,Method_Citation
N09-1025,32,D11-1081,159,4 / 8,5 / 41,32 / 213,7 / 8,11 / 107,159 / 257,Method_Citation
N09-1025,33,D11-1081,159,4 / 8,6 / 41,33 / 213,7 / 8,11 / 107,159 / 257,Method_Citation
N09-1025,29,D11-1081,239,4 / 8,2 / 41,29 / 213,7 / 8,91 / 107,239 / 257,Method_Citation
N09-1025,51,D11-1125,13,4 / 8,24 / 41,51 / 213,2 / 12,13 / 19,13 / 267,Method_Citation
N09-1025,14,D11-1125,77,2 / 8,14 / 11,14 / 213,5 / 12,2 / 30,77 / 267,Method_Citation
N09-1025,14,D11-1125,78,2 / 8,14 / 11,14 / 213,5 / 12,3 / 30,78 / 267,Method_Citation
N09-1025,14,D11-1125,79,2 / 8,14 / 11,14 / 213,5 / 12,4 / 30,79 / 267,Method_Citation
N09-1025,9,D11-1125,207,2 / 8,9 / 11,9 / 213,10 / 12,55 / 59,207 / 267,Method_Citation
N09-1025,9,D11-1125,208,2 / 8,9 / 11,9 / 213,10 / 12,56 / 59,208 / 267,Method_Citation
N09-1025,9,D11-1125,209,2 / 8,9 / 11,9 / 213,10 / 12,57 / 59,209 / 267,Method_Citation
N09-1025,9,D11-1125,210,2 / 8,9 / 11,9 / 213,10 / 12,58 / 59,210 / 267,Method_Citation
N09-1025,9,D11-1125,211,2 / 8,9 / 11,9 / 213,10 / 12,59 / 59,211 / 267,Method_Citation
N09-1025,14,D11-1125,227,2 / 8,14 / 11,14 / 213,11 / 12,16 / 54,227 / 267,Method_Citation
N09-1025,14,D11-1125,228,2 / 8,14 / 11,14 / 213,11 / 12,17 / 54,228 / 267,Method_Citation
N09-1025,14,D11-1125,229,2 / 8,14 / 11,14 / 213,11 / 12,18 / 54,229 / 267,Method_Citation
